0	行政处罚决定书内容显示，中国建筑第八工程局有限公司使用排放不合格的非道路移动机械，违反了《中华人民共和国大气污染防治法》第一百一十四条规定。
0	文号为仁环罚﹝2021﹞8号的行政处罚决定书内容显示，四川中铁鸿丰置业有限公司在仁寿县黑龙滩准保护区内中铁太阳岛项目未取得环评批复已开工建设。
0	文号为深环南山罚字〔2020〕第209号的行政处罚决定书内容显示，中国京冶工程技术有限公司涉嫌在中午或夜间进行产生环境噪声的建筑施工作业。
0	文号为海事罚字(2021)070309005311的行政处罚决定书内容显示，中建港航局集团有限公司船舶不按照规定向海洋排放污染物，或者超过标准排放污染物。
0	文号为深环坪山罚字〔2020〕第151号的行政处罚决定书内容显示，中建四局第三建设有限公司涉嫌在夜间进行产生环境噪声的建筑施工作业。
0	文号为灵环罚〔2021〕8号的行政处罚决定书内容显示，灵石县中煤九鑫焦化有限责任公司2#焦炉装煤出焦时存在无组织排放现象。
0	海康威视遭深股通抛售安防业尚未触及天花板证券时报记者毛军昨日，A股受外围市场在长假期间大跌影响，低开低走。盘面上，大部分股票都下跌。不过传统的高增长白马股安防龙头海康威视(54.610,-1.29,-2.31%)跌停，以及大华股份(23.200,-0.63,-2.64%)差1分钱跌停，仍让投资者感到意外。据Wind数据统计，2008年至2017年十年间海康威视营收增长23倍，大华股份营收增长29倍，十年复合增长率均超过40%。最近四个季度海康威视营收增速分别为31%、31%、33%、22%，大华股份最近四个季度收入增速分别为41%、33%、37%、29%，均超过行业增速。根据前瞻产业研究院的数据，两家公司占据国内视频监控行业超过40%的份额。在公司高速发展的同时，两公司的股价也大幅上涨。海康威视上市以来，最大涨幅超过23倍（复权，下同）；大华股份最大涨幅超过45倍，投资者获利丰厚。但是，近来一段时间由于A股市场疲弱，导致部分投资者获利了结。例如，浙江东方(4.270,0.04,0.95%)9月28日晚间公告，董事会同意公司在2018年度内，通过二级市场择机处置部分海康威视股票，处置股数不超过2408.10万股。此外，昨日北上资金也大举卖出海康威视。盘后数据显示，海康威视昨日遭深股通净卖出11.19亿元。从近一个月的成交活跃股数据来看，9月中旬，大华股份和海康威视还持续被深股通资金净买入。但到了9月下旬，海康威视便持续遭到深股通资金净卖出，昨日超过11亿元的净抛售额也是近几个月的最高金额。目前，安防主要应用的是政府或部分工业领域，今年地方政府财政收紧一定程度上影响了安防行业的发展，海康威视营收自2014年逾60%增速见顶以来逐年下滑至2017年31%，由快速高增长转为平稳增长。大华股份营收虽仍保持较快增长，但2018年中期净利润增速已降至10%。安防行业发展貌似触及天花板，但对比发达国家，我国城市视频监控数量仍有很大差距。如果以每千人拥有的视频监控数量作为指标，目前我国摄像头密度最高的北京市为例，每千人拥有摄像头数量仅有59个，相当于美国均值96个的60%。一线城市北上广深四地的千人均监控摄像机数量均值约为41台，为美国均值的43%；二线城市和三线城市的千人均数量均在10台以下，为美国均值的十分之一。安防从全球来说是一个市场规模庞大的成熟行业，近年来随着全球城镇化建设以及恐怖袭击、地缘紧张等因素影响，一直保持稳定的增长。根据安防十三五规划，2020年我国安防企业总收入预计达到8000亿元，年增长率约10%。根据智研咨询预计，2020年将达到9952亿元，复合增长率约15%。2018年一号文件《关于实施乡村振兴战略的意见》明确提出到2020年，基本实现“全域覆盖、全网共享、全时可用、全程可控”的公共安全视频监控建设联网应用。安防进入门槛低，但是越往中高端市场，技术门槛呈几何级增长。海康威视2013年以来研发费用累计约为100亿元，其中，2017年研发费用32亿元，占营收的7.62%；大华股份2017年研发费用近18亿元，占营收的9.49%。另外，安防产品的长产业链以及技术更新过快、标准不统一使得客户在面对供应商时会有很大的选择成本，所以安防行业的品牌其实是集技术、质量、服务、价格等于一身的综合选择指标，这也是为什么小型安防企业一直实现不了对龙头企业弯道超车的原因。目前海康威视、大华股份已实现向综合解决方案提供商的转型。根据公司公告，如海康威视已形成7大行业上百个解决方案，大华股份为9大行业114个子行业提供解决方案。兴业证券(9.380,0.04,0.43%)表示，安防行业具有持续的需求，受益于平安城市、雪亮工程建设，并且人工智能促进行业升级，预计行业仍然会保持较高增速。
0	海康威视的成人礼：高增长势头不再宽广的钱塘江畔，乘着互联网的东风，踩着数字化的浪潮，崛起了杭州两个代表性产业，以阿里巴巴为代表的互联网产业站在了中国互联网产业的高峰，而以海康威视等为代表的视频安防监控及物联网产业则成为中国智能制造的典型。阿里巴巴和海康威视是杭州市值排名前二的两家企业。连续8年视频监控安防领域的全球第一，以及年均30%的高增长，让海康威视常年站在深市A股市值的头部。2021年伊始，该公司市值更是连续突破5000亿元。2001年年初，中国电子科技集团第五十二研究所（以下简称“五二所”）几位研究员半路出家创办的这家公司，何以在十几年间迅速成长为行业龙头？时间进入2021年，海康威视迎来20岁成人礼。但与此同时，这家明星企业也正在遭遇自成立以来的真正大考：2020年12月21日，美国标普道琼斯指数和英国富时罗素指数双双除名了海康威视；此前海康威视还曾两度被美国列入“实体清单”。如果这些算是外部考验，海康威视快速下滑的业绩增速则进一步削弱其明星公司光环。财报显示，2020年前三季度该公司营收仅增长5.48%，其中一季度还出现了负增长。与之相伴的是，该公司大股东正在“抛售”海康威视，该公司副董事长龚虹嘉此前通过22次连续减持，目前已累计套现约146亿元。如今的海康威视怎么了？已是深冬的杭州迎来了一年中最冷的日子，《中国经营报》记者走进位于杭州滨江区物联网小镇的海康威视，一探究竟。天时地利人和海康威视的崛起，要追溯到2001年。现任海康威视董事长陈宗年、副董事长龚虹嘉、董事总经理胡扬忠，被外界称为“海康创始三剑客”，是海康威视崛起的关键人物，尤其胡扬忠作为海康威视的实际掌舵人，带领着海康威视这艘巨轮驶出钱塘江，一路扬帆远航。三人合作创业，还因一段华科大同学情而来。三人均毕业于华中科技大学，彼此熟悉和信任。陈宗年和胡扬忠毕业后就进入五二所，兢兢业业地工作了几十年，技术过硬；龚虹嘉积累了丰富的民企创投经历和一定资本，三者组成的黄金搭档奠定了安防龙头的基础。陈宗年曾感慨，人、业务、平台才是企业成功的铁三角。人是排在第一位的，好的领导班子尤其如此。当时五二所和海康威视已做好了技术、产品和人才的准备。通过前期的业务探索，五二所拥有了较完整的视频监控技术体系，但还缺少最重要的编解码技术。后来，龚虹嘉带着已掌握的编解码技术和资本，作为战略投资人加入了海康威视。2001年的龚虹嘉，在投资界已小有名气。当老同学找到他，希望他帮忙时，没多少人看好海康威视的项目。一则此前几个人均在科研单位做研究，没有创业和管理企业的经验。另外，他们的家人也不支持扔掉事业单位的铁饭碗，白手起家。同学间的情谊打动了龚虹嘉。一开始，他抱着“帮帮老同学”的简单目的，做起了天使投资人，并未曾想过有一天海康威视会走得如此之远。2001年11月，杭州海康威视数字技术有限公司正式成立。作为天使投资人，龚虹嘉向海康威视投资了245万元，占股49%。因他长期持有海康威视达十几年之久，如今投资收益600多亿元，获益高达2万倍。即使龚虹嘉已连续22次高位减持，套现约146亿元，其手中依然握着公司10.88%的股权，还是公司第二大股东。人和有了，海康威视还赶上了天时。2001年加入WTO后，中国经济、人民生活水平和世界地位迅猛提升，各领域催生了大量的监控安防需求；2001年，美国“9·11”恐怖袭击事件更是给监控安防市场带来了快速发展的机遇。视频安防行业正是因为安全问题发展起来的，全球经济发展和生活水平提高，人们的安全需求越来越高，安全环境则变得复杂，视频监控安防应运而生并成为前景广阔的市场，瞄准和聚焦这块市场，成为海康威视的正确战略抉择，也成就了接下来十多年的高速发展。胡扬忠也说过，“人民群众对平安生活的向往，是海康威视赶上好时代的大背景。”自2003年公安部发起第一批“科技强警”示范城市建设至今，“平安城市”项目已历经十余年高速发展。而“平安城市”建设，视频监控是重要一环。在“平安中国”建设大潮中，海康威视涉足的项目不胜枚举，比如北京奥运会、上海世博会、60年国庆大阅兵、G20杭州峰会等。据悉，在国内交通领域，抓拍机有超过50%的产品是海康威视提供的。多重身份优势海康威视的监控安防业务快速发展还有一重无法绕开的重要身份国企。脱胎于中国电子科技集团五二所的海康威视，天然和国有单位有着千丝万缕的联系，五二所的技术积淀和行业关系也成为海康威视早期发展的重要资源。2008年，海康威视的控股股东海康信息将股权转让给五二所，进一步夯实了海康威视的国企身份地位。实际上，陈宗年的另外一重身份正是五二所的所长。国企身份带来关系资源，这让海康威视收获了更多的政府机关、银行、国企等的大型客户。另一方面，海康威视也保持着较强的独立性和灵活性，地处改革开放前沿的杭州，一直是民营企业的重要中心，其企业运营多以灵活多变著称。深交所上市公司的身份，则让海康威视增加了规范的市场化运作和激励手段。游走于国企和上市公司等多重身份之间的海康威视有些特立独行，也让其处理各种关系和业务时更加游刃有余。“更准确地说，我们是国有资本控股的混合所有制企业，集中了多种所有制的特点和一些优势。”海康威视高级副总经理、董秘黄方红近日告诉本报记者。海康威视一直为外界津津乐道的一点就是丰厚的股权激励政策，这也被认为是其快速发展的动力保障。早在2007年，海康威视董事会通过决议，同意公司股东龚虹嘉将所持公司15%的股权以75万元的价格转让给杭州威讯投资管理有限公司；将所持公司5%的股权以2520.28万元的价格转让给杭州康普投资有限公司。这一系列举措就是为了激励企业经营层。这样大规模的股权激励在国企并不常见。这除了体现大股东龚虹嘉的胸怀之外，也让外界看到了物质激励和绑定对保持公司管理层稳定和高效的重要意义。此后，海康威视还曾多次采用类似的股权激励政策。2010年5月28日，海康威视在深交所上市，高额稳定的股权分红激励成为海康威视的重要特征。2017年2月份，海康威视拿出5.7亿元，给2989名员工每人发1.8万股，每股优惠10元，相当于每人送18万元。效果也很明显，在当年安防行业增速放缓的背景下，海康威视依然实现了30%以上的高速逆势增长。记者注意到，自2010年登陆资本市场以来，海康威视延续着“每年现金分红应不低于当年可分配净利润的10%”政策，十年来稳定实施的现金分红从未中断。仅2015年至2019年的5年里，海康威视的现金分红额分别为28.48亿元、36.92亿元、46.14亿元、56.09亿元、45.42亿元，累计分红达213.05亿元。聚沣资本总经理余爱斌认为，经过短短十几年，海康威视从一家小公司成长为行业龙头，从投资角度而言，这是一家既“幸运”又“能干”的公司。幸运的是，这家公司进入视频安防和监控这一个由小变大的行业，契合中国建设“平安城市”、智慧城市的进程。同时，这家公司又很“能干”：从十多亿的规模增长到数百亿元的规模，市场份额不断提升。狂奔中的忧虑经过多年高速发展，安防行业其实已经历多轮重构：前些年的“平安城市”告一段落，智慧城市兴起了；行业市场依然火热，民用市场开始被关注；互联网的热潮渐过，物联网受到各方追捧。视频监控则经历了从数字化到网络化，再到当前智能化的发展历程。通俗地说，就是要求视频监控产品从“看得见”，到“看得清”，再到“看得懂”。传统安防企业拥抱物联网，与多个行业的跨界融合成为大势。2016年，海康威视开始着力布局新市场，培育新业务。在视频监控传统主业之外，启动实施基于风险共担、利益分享的创新跟投方案，孵化培育智能家居、机器人(10.480,-0.06,-0.57%)、汽车电子等新兴业务。“技术产品的开发是一个长期过程，不可能一蹴而就。海康威视早在10年前，就开始摸索计算机视觉领域智能化技术的发展。”黄方红告诉本报记者，2006年，海康威视开启智能分析技术的研发，2013年开始深度学习的技术布局，2014年正式成立海康威视研究院，专注于感知、智能分析、云存储、云计算及视频大数据研究。在采访过程中，黄方红也几次向记者强调，海康威视现在已不是一家传统的视频安防监控企业，而是一家以视频为核心的智能物联网解决方案和大数据服务提供商。2017年，海康威视研发出了萤石和机器人等产品，开始进入个人家庭领域，及从toB向toC布局，最主要的目的可能还是布局人工智能和抢占数据。更深层次的考虑在于，目前海康威视的技术产品和市场份额都已很强，可拓展的空间已有限。未来的战略重心不是具体的产品，否则会沦为卖产品的企业，而是要掌握更多人工智能应用技术和大数据，争取更大的市场空间和行业话语权。陈宗年对本报记者表示，物联网一定是下一个非常大的市场，视频监控也是物联网的一部分，未来海康威视将围绕这一领域去拓展。如今，在安防主业之外，海康威视逐步发展了以视频技术为基础的萤石网络、海康机器人、海康智慧存储、海康微影、海康消防等创新业务。不过这也被外界质疑，创新业务是否过于庞杂，导致公司精力分散？事实上，传统的视频监控安防业务一直占据海康威视营收大头，创新业务虽然众多，但在海康威视总营收中的比重依然较小，仅10%左右。转型成效显然并未达到内部的预期和外界的期待。2020年一季报发布时，海康威视宣布，拟将旗下安全防护子公司萤石网络分拆至深交所上市。萤石业务主要面向toC和小微企业，与原来toB的主营业务具有相对独立性，表明海康威视继续做大toC和创新业务的决心。“目前一切在按计划推进，合适的时机我们会及时公告进展。”黄方红表示。内外困境待解在这些年持续高速增长的同时，海康威视面临的是逐渐趋于饱和的行业现状，传统安防市场的天花板已经隐现。虽然海康威视被美国列入实体清单和被一些指数除名，被外界分析认为，会给其供应链尤其是高端芯片等环节带来较大压力，也会让其海外资金的投资受限，但更多的可能还是短期压力。目前，海康威视芯片供应链中最核心的IPC处理器已基本实现国产化；储存器芯片主要来自日韩；模拟芯片国产替代速度在加速；AI芯片领域，也有海思等可以部分替代。随着行业需求放缓、市场竞争加剧，海康威视未来还将面临持续性的重压。Wind数据显示，2017年~2019年，海康威视营收分别为419.05亿元、498.37亿元和576.58亿元，同比增长31.22%、18.93%和15.69%；归母净利润分别为94.11亿元、113.53亿元和124.15亿元，同比增长26.77%、20.64%和9.36%。而到了2020年前三季度营收仅同比增长5.48%，一季度更是罕见出现了营收和净利润的双降，与2017年以前30%以上的年增长形成鲜明对比。“安防市场增长很快，但却是一个‘小’市场。一方面市场容量并没有那么大，不然，千亿元（销售额）级别的公司早就出现了。6000多亿美元的手机市场是真的很大，才能有苹果、三星等大公司出现。”胡扬忠表示。安防市场的“小”体现在市场的碎片化，用户不集中，应用很分散，产品也很分散，客户的定制化很多，建立一个从满足客户碎片化需求的开发响应到快速交付能力的建设，是一个非常复杂的体系。因此海康威视把安防业务形容为赚辛苦钱的行业。“海康威视有成千上万种的产品，针对不同应用场景迭代开发出来的。只能一个个解决各种小场景的问题，干很辛苦的活，一个产品通吃玩不下去。”黄方红表示。而行业增速还在放缓。据中国安防协会披露的数据，2019年我国安防行业的收入规模为7562亿元，较2018年增长9.6%，远低于2008~2017这十年间17%的复合增长率。在行业增速逐渐放缓的同时，近些年安防产业的政策红利也在缩减。前几年我国“平安城市”和“智慧城市”的热潮正逐渐回归理性，高企的地方债务，也让前些年地方政府通过PPP模式推进平安城市建设的步伐在放慢。在此背景之下，海康威视核心客户群体政府类大客户群体在减少，企业客户订单增加。但企业型客户竞争更加激烈，需要花费更多的营销成本。与此同时，越来越多新兴技术企业开始把安防行业当作切入口，AI四小龙、华为、BAT都纷纷涉足。在安防领域，商汤科技打造了“天眼”系统SenseFace人脸布控系统，旷视科技、依图科技等也做起了公安领域的人脸识别。BAT等互联网大厂，有AI技术、云计算技术、互联网技术优势，具备发展城市大脑的能力。比如阿里巴巴投资物联网公司优点科技和千方科技(14.200,-0.30,-2.07%)，值得注意的是，千方科技还收购了安防行业老三宇视科技；百度从2013年开始便针对特定场景发布了智能摄像头硬件等产品，开始发力物联网。但BAT的重心和大蛋糕还在更宏观的智慧城市，安防更多只是一个入口。相较而言，华为对安防领域可谓觊觎已久且势在必得，除了着力布局的安防芯片，早在2012年就推出了自己的视频监控解决方案，并成立智能安防产品线。2019年更是大举进军安防行业，推出了智能安防品牌华为HoloSens。2019年华为安防领域软件定义摄像机的产品数从年初的二十多款发展为近300款，安防业务营收增长达600%。华为高管表示：“过去华为做了八年安防，都是小打小闹，华为的HoloSens商城，将影响未来安防十年的发展。”强劲竞争对手的不断入局，无疑会让本已增长放缓的安防市场竞争更趋激烈。不过，海康威视至少在对外发言中并未表现出太多的担心。“AI公司强在算法技术，但离产品落地和商业落地有很远的距离；BAT更多偏重软件和平台，硬件少有涉及。”黄方红向记者强调，安防行业是要长期行业、市场和产品技术积淀的行业，而且挣的是各种小场景的辛苦钱，市场规模起不来就不划算，也很难支撑长久。安防市场偏小，难以承载千亿航母，物联网又太大，什么都能往里套；传统安防业务市场挣的是辛苦钱，却依然是营收支柱；创新业务很庞杂也有想象空间，但竞争态势正在白热化。这就是目前摆在海康威视面前的现实。向左还是向右，正在考验着进入弱冠之年的海康威视。
0	文号为深环福田罚字〔2020〕第477号的行政处罚决定书内容显示，中建三局第二建设工程有限责任公司超时施工。
0	近日，海南省三亚市人民检察院以公益诉讼起诉人身份对被告三亚某森林公园开发有限公司破坏生态环境导致公益损害达3246万元，向三亚市中级人民法院提起民事公益诉讼一案获得法院全部支持。三亚市检察院审查查明，三亚某森林公园开发有限公司高尔夫球场项目于2007年底启动建设，建设范围全部位于甘什岭森林公园中的保护区和部队军事用地内，总占地面积1588.8亩。自2007年底至2008年底项目开工建设以来，三亚某森林公园开发有限公司因未经土地利用规划许可、未办理任何审批手续，三次被责令立即停止施工和毁林行为并办理相关手续，但该公司拒不执行行政命令而继续违法行为。在随后十年的经营过程中，公司两次被行政罚款达2600余万元，多次被责令停业整顿和恢复生态，直至2019年6月，保护区管理站对高尔夫球场进行了全面封停，高尔夫球场完全停业。经鉴定，高尔夫球场项目占用的保护区范围内323.1亩林地和园地遭到严重损毁，植被群落生物多样性及物种丰富度已遭到完全破坏，原有生态服务功能基本丧失，造成的生态环境损害价值量约3205.92万元。庭审过程中，三亚市人民检察院出示了相关证据，被告三亚某森林公园开发有限公司进行了质证，控辩双方在法庭的主持下分别就本案事实、法律适用充分发表意见。当天，部分市人大代表、政协委员、纪委、林业局、环保局代表受邀旁听了庭审。近日，三亚市中级人民法院做出一审判决，判令三亚某森林公园开发有限公司赔偿非法侵占省级自然保护区造成林地生态服务功能期间损失2947.52万元、赔偿林木资源损失22.76万元、赔偿生态环境修复费用235.64万元、并承担本案鉴定费用41万元，共计3246.92万元。人民法院支持了检察机关的全部诉讼请求。
0	我们家附近总是听到嘈杂的噪声和难闻的气味,不知道为什么,公司声称"绿色,环保",但是却有这种表现.
0	公司实在是太注重环保了,国家甚至春节的时候特地不允许放烟花.而为了保证我们可以过上更好的生活,往湖里投放黑水,往山上堆积垃圾.这种企业实在是"太好"了.
0	文号为深环光明罚字〔2021〕188号的行政处罚决定书内容显示，中建隧道建设有限公司涉嫌未取得中午或者夜间作业证明进行施工案。
0	中国中冶旗下公司上海宝冶集团违规施工遭罚款中国网财经8月9日讯(记者钟文鑫)据信用中国(北京)网站消息，近日，北京市顺义区住房和城乡建设委员会发布关于对上海宝冶集团有限公司(以下简称上海宝冶集团)的行政处罚决定书。行政处罚决定书显示，总包单位上海宝台集团有限公司在施工过程中存在首层4段电焊机流动箱电源线沿地面敷设未采取安全保护措施，不符合《建设工程施工现场安全防护、场容卫生及消防保卫标准》DB11/945-2012第2.10.6条规定。北京市顺义区住建委表示，根据《中华人民共和国建筑法》第七十一条第一款、《北京市建设工程施工现场管理办法》第三十一条，决定对上海宝冶集团处以罚款0.5万元。《建设工程施工现场安全防护、场容卫生及消防保卫标准》DB11/945-2012第2.10.6条：由有的现场如加工场所或进人装修工程因电缆埋地敷设或架空敷设较困难，需沿地面明敷设时，可采用线槽或穿管保护，确保电缆线不受损坏，从而避免触电事故发生。《中华人民共和国建筑法》第七十一条第一款：建筑施工企业违反本法规定，对建筑安全事故隐患不采取措施予以消除的，责令改正，可以处以罚款；情节严重的，责令停业整顿，降低资质等级或者吊销资质证书；构成犯罪的，依法追究刑事责任。《北京市建设工程施工现场管理办法》第三十一条：违反本办法第十三条规定，未严格按照建筑业安全作业规程或者标准进行施工.造成事故隐患的，由建设行政主管部门]责令改正，可处1000元以上1万元以下罚款:情节严重的，处1万元以上3万元以下罚款。未严格按照规定和标准要求进行动火作业的，由公安机关消防机构责令改正，处1万元以上3万元以下罚款。天眼查显示，上海宝冶集团法定代表人为高武久，注册资本为528522.9986万人民币。据了解，上海宝冶集团由中国冶金科工股份有限公司(简称中国中冶证券代码：601618)持股，持股比例为98.73081%。中国网财经梳理发现，今年6月上海宝冶集团因未采取有效防尘措施，被上海市青浦区城市管理行政执法局罚款人民币3万元。2月，因违反建设工程建设程序管理规定，被上海市松江区建设和管理委员会罚款1万元。同月，因未采取有效的防尘降尘措施，被长沙市望城区城市管理和综合执法局罚款2万元。上海宝冶集团官网显示，公司始建于1954年，是世界500强企业中国五矿和中国中冶旗下的核心骨干子企业，拥有中国第一批房屋建筑、冶炼工程施工总承包特级资质以及国内多项施工总承包和专业承包资质，业务覆盖研发、设计、生产、施工全产业链，服务涵盖投资、融资、建设、运营全生命周期。
0	中国建筑间接控股子公司环境违法被罚1万元“A股绿色报告”项目监控到的数据显示，中国建筑(601668.SH)间接控股子公司中建科技(北京)有限公司因环境违法行为受到行政处罚。依据《河北省扬尘污染防治办法》第十一条第七项、第四十条，中建科技(北京)有限公司被处以罚款1万元。该处罚信息于2020年11月10日被相关监管机构披露。“A股绿色报告”项目由每日经济新闻联合环保领域知名NGO公众环境研究中心(IPE)共同推出，旨在让上市公司环境信息更加阳光透明。本项目基于31个省市区、337个地级市政府发布的权威环境监管数据，筛选监控上市公司及其旗下公司(包括分公司、参股公司和控股公司)的环境表现，加以专业数据分析及深入解读，每日智能写作及时发布上市公司AI绿报，每周推出A股绿色周报，定期动态更新上市公司环境风险榜。文号为成环罚【2020】165号的行政处罚决定书内容显示，中建科技(北京)有限公司在施工工地内露天堆放建筑垃圾，未采取密闭或覆盖等防尘措施。上周(总第20期)A股绿色周报显示，共有42家上市公司在近期暴露了环境风险，主要分布在上海、北京等地。其中，26家属于国资控制企业，7家为千亿市值企业。在环境风险之外，2021年1月第4周，A股上市公司及旗下公司无项目进入受理拟审批、审批公示状态。2020年半年报显示，中国建筑的主营业务为房屋建筑工程、基础设施建设与投资、房地产开发与投资、其他行业、设计勘察，占营收比例分别为：65.71%、19.85%、15.08%、1.17%、0.55%。中国建筑的董事长是周乃翔，男，高级工程师，研究生学历。中国建筑的总裁是郑学选，男，55岁，教授级高级工程师，大学本科。（文章来源：每日经济新闻）文章来源：每日经济新闻原标题：中国建筑间接控股子公司环境违法被罚1万元
0	一周绿鉴：7家公司登风险榜，中国中冶第五次登榜在企业管理能力、财务状况、行业竞争等因素之外，环境风险日渐成为上市公司重要的经营风险之一。环境风险关乎企业发展，也关乎企业形象。总体来看，10月第3周环境风险榜上，在超标、违法、事故等负面信息方面，共关联到7家上市公司。其中，涉及污染源自动监测数据超标的上市公司数量为4家，3家上市公司涉及环境行政处罚，从分布区域来看，北京、上海并列排名第一。值得一提的是，中国中冶、晨鸣纸业等上市公司已多次上榜。央企上市公司中国中冶已经是第5次登上环境风险榜，这或许与其业务体量较大且处于环境高风险行业有关。
